X,y
"(MoO2S,4);(MoS,2);(MoO2S,13)","(MoS,6);(MoO2S,35)"
"(MoOS,2);(MoO,66);(MoO2S,3)","(MoO,110);(MoO2S,37)"
"(MoO2,16);(MoO,2);(MoO2,8)","(MoO,204);(MoO2S,40)"
"(MoO2S,26);(MoS,7);(MoO2S,9)","(MoS,4);(MoO2S,43)"
"(MoO2S,13);(MoO,2);(MoO2S,84)","(MoO,4);(MoO2S,51)"
"(MoOS2,43);(MoOS4,8);(MoOS2,46)","(MoOS3,20);(MoO2S,52)"
"(MoO2S,37);(MoO,4);(MoO2S,35)","(MoO,2);(MoO2S,61)"
"(MoO2S2,3);(MoOS,94);(MoO,2)","(MoO2,1);(MoO2S,66)"
"(MoO2S,32);(MoO,2);(MoO2S,111)","(MoO,2);(MoO2S,80)"
"(MoO2,6);(MoO,64);(MoO2S,13)","(MoO,2);(MoO2S,84)"
"(MoO2S,33);(MoS,2);(MoO2S,19)","(MoS,2);(MoO2S,91)"
"(MoO2,3);(MoO3,8);(MoO2,75)","(MoO,5);(MoO2S,91)"
"(MoO2S,84);(MoO,4);(MoO2S,51)","(MoO,2);(MoO2S,107)"
"(MoO2S,30);(MoO,2);(MoO2S,32)","(MoO,2);(MoO2S,111)"
"(MoO2S,28);(MoO,4);(MoO2S,112)","(MoO,2);(MoO2S,131)"
"(MoO3,3);(MoO2,151);(MoO,2)","(MoO2,41);(MoO2S,140)"
"(MoOS,33);(MoOS3,7);(MoOS5,1)","(MoOS,9);(MoO2S,182)"
"(MoS3,7);(MoS,49);(MoO3,2)","(MoO2,36);(MoO2S,156)"
"(MoO3,24);(MoO,1);(MoO2S,66)","(MoO,2);(MoO2S,191)"
"(MoO2S,80);(MoO,2);(MoO2S,16)","(MoO,2);(MoO2S,214)"
"(MoO,3);(MoO2,48);(MoO,2)","(MoO2,3);(MoO2S,277)"
"(MoOS3,126);(MoOS5,2);(MoS4,229)","(MoS3,13);(MoO2S,319)"
"(MoOS3,126);(MoOS5,2);(MoS4,229)","(MoS3,13);(MoO2S,319)"
"(MoOS2,16);(MoO,26);(MoO2S,66)","(MoO,2);(MoO2S,345)"
"(MoS2,2);(MoOS3,61);(MoO2S,22)","(MoO,2);(MoO2S,426)"
"(Mo3O9S2,12);(MoO3,1);(MoO2,52)","(MoO,83);(MoO2S,15)"
"(MoO2S,7);(MoO,4);(MoO2S,19)","(MoO,2);(MoO2S,93)"
"(MoO2S,5);(MoS,3);(MoO2S,4)","(MoS,13);(MoO2S,13)"
"(MoS,1);(MoOS,86);(MoOS3,5)","(MoOS,114);(MoO2S2,11)"
"(MoO2S2,6);(MoOS,2);(MoO2S2,15)","(MoOS,158);(MoO2S2,11)"
"(MoOS2,3);(MoS,171);(MoOS2,28)","(MoOS,14);(MoO2S2,13)"
"(MoO2S2,23);(MoS2,3);(MoO2S2,24)","(MoS2,2);(MoO2S2,13)"
"(MoO2S2,2);(MoS2,2);(MoO2S2,17)","(MoS2,4);(MoO2S2,17)"
"(Mo2S7,145);(MoS3,6);(Mo2S7,72)","(MoS3,15);(MoO2S2,17)"
"(MoO2S2,1);(MoOS2,93);(MoS,80)","(MoOS2,33);(MoO2S2,20)"
"(MoO2S2,5);(MoS2,4);(MoO2S2,3)","(MoS2,5);(MoO2S2,18)"
"(MoO2S2,19);(MoOS,2);(MoO2S2,15)","(MoOS,19);(MoO2S2,23)"
"(MoO2S2,13);(MoS2,2);(MoO2S2,23)","(MoS2,3);(MoO2S2,24)"
"(MoO2S2,112);(MoS,3);(MoO2S2,11)","(MoOS2,5);(MoO2S2,27)"
"(MoO2S2,2);(MoS2,5);(MoO2S2,14)","(MoS2,2);(MoO2S2,27)"
"(MoS2,16);(MoOS2,97);(MoO2S2,4)","(MoOS,137);(MoO2S2,34)"
"(MoO3,5);(MoO2,11);(MoO2S2,1)","(MoOS,346);(MoO2S2,39)"
"(MoO3,6);(MoO2,197);(MoO2S2,9)","(MoOS,183);(MoO2S2,46)"
"(MoS,2);(MoS3,29);(MoO2S2,9)","(MoS2,9);(MoO2S2,42)"
"(MoO2S2,12);(MoOS,2);(MoO2S2,3)","(MoOS,2);(MoO2S2,52)"
"(MoO2,71);(MoO,62);(MoOS2,1)","(MoOS,67);(MoO2S2,58)"
"(MoO2S2,3);(MoOS,2);(MoO2S2,15)","(MoOS,4);(MoO2S2,59)"
"(MoOS,4);(MoO2S2,15);(MoOS,1)","(MoS,1);(MoO2S2,65)"
"(MoOS,56);(MoO2S2,5);(MoO,4)","(MoS2,6);(MoO2S2,76)"
"(MoO2S2,22);(MoOS,2);(MoO2S2,58)","(MoOS,7);(MoO2S2,85)"
"(MoS3,16);(MoOS3,35);(MoS3,24)","(MoOS3,37);(MoO2S2,94)"
"(MoOS,1);(Mo,1);(MoO2S2,17)","(MoOS,2);(MoO2S2,105)"
"(Mo2S5,9);(MoS3,168);(MoO2S2,34)","(MoOS,2);(MoO2S2,112)"
"(MoOS3,5);(MoOS,41);(MoO2S2,6)","(MoOS,143);(MoO2S2,175)"
"(MoOS3,98);(MoS2,2);(MoOS3,18)","(MoS3,5);(MoO2S2,183)"
"(MoO,12);(MoOS2,10);(MoO,11)","(MoOS2,7);(MoO2S2,210)"
"(MoOS5,10);(MoOS3,204);(MoS2,2)","(MoOS3,20);(MoO2S2,355)"
"(MoOS4,4);(MoS3,41);(Mo2S7,28)","(MoOS3,131);(MoO2S2,458)"
"(MoOS3,108);(MoO2S4,7);(MoO2S2,22)","(MoO2S4,2);(MoO2S2,438)"
"(MoO2S2,24);(MoS2,2);(MoO2S2,13)","(MoS2,3);(MoO2S2,18)"
"(MoOS2,3);(MoOS,45);(MoO2S2,11)","(MoOS,2);(MoO2S2,10)"
"(Mo,1);(MoOS,1);(MoO2S2,17)","(MoOS,7);(MoO2S2,10)"
"(MoO2S2,3);(MoOS,178);(MoOS3,9)","(MoOS,314);(MoO2S2,13)"
"(MoS4,2);(MoS2,38);(MoO2S2,3)","(MoS2,14);(MoO2S2,19)"
"(MoOS2,4);(MoS,3);(MoOS2,2)","(MoOS,10);(MoO2S2,28)"
"(MoS2,11);(MoOS3,9);(MoO2S2,20)","(MoOS3,94);(MoO2S2,18)"
"(MoO2S2,7);(MoS2,3);(MoO2S2,8)","(MoS2,2);(MoO2S2,17)"
"(Mo,39);(MoOS,163);(MoOS3,6)","(MoOS,165);(MoO2S2,15)"
"(MoO2S4,3);(MoS4,14);(MoO2S4,4)","(MoS4,2);(MoO2S4,11)"
"(MoO2S2,1);(MoS4,1);(MoO2S4,15)","(MoS4,2);(MoO2S4,12)"
"(MoS3,15);(MoOS4,23);(MoOS2,117)","(MoOS3,376);(MoO2S4,13)"
"(MoOS3,2);(MoO2S4,2);(MoOS3,1)","(MoS3,1);(MoO2S4,14)"
"(MoOS3,204);(MoO2S2,1);(MoO2S4,35)","(MoOS3,2);(MoO2S4,16)"
"(MoS2,250);(MoS4,230);(MoO2S4,5)","(MoS4,2);(MoO2S4,15)"
"(MoO2S5,13);(MoOS4,6);(MoO2S5,4)","(MoOS4,12);(MoO2S4,21)"
"(MoOS5,7);(MoS4,5);(MoOS5,104)","(MoS4,65);(MoO2S4,18)"
"(MoS2,1);(Mo2S6,170);(Mo2S8,11)","(Mo2S6,86);(MoO2S4,22)"
"(MoO2S4,35);(MoOS3,2);(MoO2S4,27)","(MoS2,2);(MoO2S4,26)"
"(MoO2S4,26);(MoS4,2);(MoO2S4,52)","(MoS4,2);(MoO2S4,32)"
"(MoO2S4,66);(MoOS3,7);(MoO2S4,25)","(MoOS3,4);(MoO2S4,31)"
"(MoO2S4,10);(Mo2S8,9);(MoO2S4,42)","(MoS3,5);(MoO2S4,38)"
"(MoOS3,775);(MoO2S4,17);(MoS3,1)","(MoOS3,1);(MoO2S4,37)"
"(MoS3,2);(MoO2S4,820);(MoS3,2)","(MoOS3,1);(MoO2S4,45)"
"(MoO2S4,2);(MoS4,7);(MoO2S4,24)","(Mo2S9,34);(MoO2S4,41)"
"(MoOS4,11);(MoS3,2);(MoOS4,18)","(MoOS3,35);(MoO2S4,51)"
"(MoO2S4,32);(MoS4,4);(MoO2S4,5)","(MoS4,2);(MoO2S4,55)"
"(MoO2S4,46);(MoOS3,2);(MoO2S4,10)","(MoOS3,2);(MoO2S4,66)"
"(MoS4,15);(MoOS4,6);(MoO2S4,385)","(MoS3,2);(MoO2S4,74)"
"(MoO2S5,10);(MoOS4,242);(MoS4,15)","(MoOS4,6);(MoO2S4,385)"
"(MoS2,2);(MoOS3,49);(MoO2S4,7)","(MoOS3,2);(MoO2S4,22)"
"(MoO2S4,4);(MoS4,2);(MoO2S4,11)","(MoS4,4);(MoO2S4,11)"
"(MoS3,2);(MoOS4,8);(MoOS2,15)","(MoOS3,274);(MoO2S4,12)"
"(MoS2,3);(MoOS3,50);(MoO2S4,3)","(MoOS3,2);(MoO2S4,35)"
"(Mo2S5,9);(MoS4,3);(Mo2S5,77)","(MoS2,2);(MoO2S4,11)"
"(MoO2S4,2);(MoOS3,2);(MoO2S4,35)","(MoOS3,2);(MoO2S4,27)"
"(MoS3,2);(MoO2S4,16);(MoS3,1)","(MoOS3,1);(MoO2S4,26)"
"(MoOS3,8);(MoO2S4,8);(MoS3,1)","(MoOS3,1);(MoO2S4,10)"
"(MoO2S4,27);(MoS2,2);(MoO2S4,26)","(MoOS3,7);(MoO2S4,11)"
"(MoO2S4,10);(MoOS3,2);(MoO2S4,66)","(MoOS3,7);(MoO2S4,25)"
"(MoS2,2);(MoOS3,4);(MoS2,2)","(MoOS3,96);(MoO2S4,34)"
"(MoO2S4,25);(MoS4,2);(MoO2S4,26)","(MoS4,2);(MoO2S4,52)"
"(MoOS3,96);(MoO2S4,34);(MoOS3,1)","(MoS3,2);(MoO2S4,16)"
"(Mo2S7,100);(Mo2S9,1);(MoS4,35)","(Mo2S8,182);(MoO2S4,10)"
"(Mo2S7,6);(MoS4,156);(MoOS5,16)","(MoOS3,182);(MoO2S4,20)"
"(Mo2S9,23);(MoS4,7);(MoO2S4,2)","(MoS4,7);(MoO2S4,24)"
"(MoS2,254);(MoOS3,4);(MoS2,23)","(MoOS3,449);(MoO2S4,44)"
"(MoOS4,2);(MoS3,2);(MoOS4,112)","(MoOS3,19);(MoO2S4,22)"
"(MoO2S4,42);(MoS3,5);(MoO2S4,38)","(MoOS3,2);(MoO2S4,40)"
"(MoO2,3);(MoO,289);(MoOS2,8)","(MoO,103);(MoO3,13)"
"(MoO2,3);(MoO,28);(MoO3,4)","(MoO,5);(MoO3,12)"
"(MoO3,4);(MoO,5);(MoO3,12)","(MoO,2);(MoO3,14)"
"(MoO3,2);(MoO2,2);(MoO2S2,2)","(MoO2,317);(MoO3,10)"
"(MoO3,8);(MoO,2);(MoO3,3)","(MoO,3);(MoO3,43)"
"(MoO2,40);(MoO,11);(MoO3,24)","(MoO,2);(MoO3,24)"
"(MoO3,24);(MoO,3);(MoO3,6)","(MoO,2);(MoO3,11)"
"(MoO3,5);(MoO,3);(MoO3,9)","(MoO,2);(MoO3,15)"
"(MoO3,9);(MoO,2);(MoO3,15)","(MoO,2);(MoO3,29)"
"(MoO3,15);(MoO,2);(MoO3,29)","(MoO,4);(MoO3,19)"
"(MoO3,2);(MoO,4);(MoO3,4)","(MoO,3);(MoO3,21)"
"(MoO3,21);(MoO,2);(MoO3,4)","(MoO,8);(MoO3,24)"
"(MoO3,5);(MoO,2);(MoO3,5)","(MoO,7);(MoO3,12)"
"(MoO3,5);(MoO,7);(MoO3,12)","(MoO,6);(MoO3,21)"
"(MoO3,12);(MoO,6);(MoO3,21)","(MoO,2);(MoO3,19)"
"(MoO3,21);(MoO,2);(MoO3,19)","(MoO,10);(MoO3,11)"
"(MoO3,8);(MoO,7);(MoO3,6)","(MoO,2);(MoO3,22)"
"(MoO3,6);(MoO,2);(MoO3,22)","(MoO,2);(MoO3,24)"
"(MoO3,5);(MoO,2);(MoO3,7)","(MoO,8);(MoO3,10)"
"(MoO3,4);(MoO,2);(MoO3,9)","(MoO,2);(MoO3,16)"
"(MoO3,6);(MoO,6);(MoO3,5)","(MoO,20);(MoO3,10)"
"(MoO,62);(MoO2,3);(MoO,6)","(MoO2,3);(MoO3,10)"
"(MoO3,4);(MoO,3);(MoO3,4)","(MoO,2);(MoO3,10)"
"(MoO3,7);(MoO,2);(MoO3,3)","(MoO,5);(MoO3,45)"
"(MoO3,12);(MoO,3);(MoO3,7)","(MoO,3);(MoO3,10)"
"(MoO3,7);(MoO,3);(MoO3,10)","(MoO,5);(MoO3,10)"
"(MoO3,2);(MoO,13);(MoO3,3)","(MoO,3);(MoO3,23)"
"(MoO3,3);(MoO,3);(MoO3,23)","(MoO,4);(MoO3,15)"
"(MoO3,38);(MoO,2);(MoO3,2)","(MoO,2);(MoO3,11)"
"(MoO3,2);(MoO,2);(MoO3,11)","(MoO,2);(MoO3,15)"
"(MoO3,11);(MoO,2);(MoO3,15)","(MoO,2);(MoO3,19)"
"(MoO3,15);(MoO,2);(MoO3,19)","(MoO,2);(MoO3,31)"
"(MoO3,19);(MoO,2);(MoO3,31)","(MoO,2);(MoO3,37)"
"(MoO3,31);(MoO,2);(MoO3,37)","(MoO,2);(MoO3,47)"
"(MoO3,47);(MoO,3);(MoO3,5)","(MoO,2);(MoO3,41)"
"(MoO2S,5);(MoO,2);(MoO2S,37)","(MoO,75);(MoO3,32)"
"(MoO2S,37);(MoO,75);(MoO3,32)","(MoO,3);(MoO3,12)"
"(MoO3,4);(MoO,2);(MoO3,9)","(MoO,2);(MoO3,16)"
"(MoO2,25);(MoO,139);(MoO3,5)","(MoO,3);(MoO3,10)"
"(MoO3,5);(MoO,2);(MoO3,7)","(MoO,8);(MoO3,10)"
