"X","y"
"(MoS5,2);(MoOS6,73);(MoS5,3)","(MoOS6,10);(MoS5,103);(MoS7,49)"
"(Mo2S9,304);(MoS3,10);(MoS5,3)","(MoS4,106);(MoOS5,6);(MoOS3,212)"
"(MoOS4,3);(MoS3,58);(Mo2S7,169)","(MoOS5,16);(MoS2,1);(MoOS3,214)"
"(MoS2,2);(MoOS3,10);(MoS2,2)","(MoOS3,10);(MoS2,2);(MoOS3,209)"
"(MoOS,1);(MoOS3,8);(MoS2,2)","(MoOS3,508);(MoOS5,6);(MoOS3,281)"
"(MoS2,22);(MoS4,4);(MoS2,87)","(MoS4,93);(MoOS5,1);(MoOS3,300)"
"(MoOS3,176);(MoO2S2,5);(MoS3,11)","(MoOS3,18);(MoS3,10);(MoOS3,275)"
"(MoS3,192);(MoO2S,4);(MoO,6)","(MoS2,3);(MoOS5,1);(MoOS3,257)"
"(MoOS3,176);(MoO2S2,5);(MoS3,11)","(MoOS3,18);(MoS3,10);(MoOS3,275)"
"(MoS2,3);(MoOS3,2);(MoS2,2)","(MoOS3,72);(MoS3,39);(MoOS3,315)"
"(MoOS3,63);(MoS2,2);(MoOS3,61)","(MoOS6,1);(MoOS5,3);(MoOS3,336)"
"(MoS3,275);(MoOS,250);(MoS2,1)","(MoOS3,54);(MoS2,3);(MoOS3,349)"
"(MoS2,43);(MoS4,408);(MoOS5,24)","(MoS4,2);(MoOS5,33);(MoOS3,309)"
"(Mo2S5,3);(MoOS3,13);(MoOS5,2)","(MoOS3,1079);(MoO2S2,2);(MoOS3,304)"
"(MoS2,25);(MoS4,31);(Mo2S7,2)","(MoS4,56);(MoOS4,3);(MoOS3,377)"
"(MoO2S2,7);(MoOS3,11);(MoS3,23)","(MoOS3,75);(MoS3,30);(MoOS3,364)"
"(MoS2,2);(MoOS3,22);(MoS2,5)","(MoOS3,463);(MoS2,2);(MoOS3,377)"
"(MoS2,1);(MoS4,4);(MoS2,77)","(MoOS3,70);(MoS2,2);(MoOS3,392)"
"(MoS2,1);(MoS4,4);(MoS2,77)","(MoOS3,70);(MoS2,2);(MoOS3,392)"
"(Mo2S6,67);(MoS4,23);(MoOS5,7)","(MoOS3,128);(MoS3,12);(MoOS3,408)"
"(MoS2,2);(MoOS3,120);(MoS2,2)","(MoOS3,40);(MoS2,2);(MoOS3,429)"
"(MoS2,5);(MoOS3,3);(MoS2,254)","(MoOS3,4);(MoS2,23);(MoOS3,449)"
"(MoO2S4,42);(MoS3,5);(MoO2S4,38)","(MoOS3,2);(MoO2S4,40);(MoOS3,441)"
"(Mo2S6,31);(MoS5,2);(MoS3,76)","(MoOS4,7);(MoS3,5);(MoOS3,438)"
"(MoS2,2);(MoOS3,32);(MoS2,2)","(MoOS3,29);(MoO2S4,4);(MoOS3,455)"
"(MoS3,5);(MoS2,60);(MoS4,8)","(MoS2,423);(MoS4,5);(MoOS3,472)"
"(MoS2,1);(MoOS3,236);(MoS2,2)","(MoOS3,22);(MoS2,5);(MoOS3,463)"
"(MoO,12);(MoOS,249);(MoO2S2,9)","(MoOS,66);(MoS3,3);(MoOS3,480)"
"(MoOS2,8);(MoS,40);(MoS3,23)","(MoOS4,6);(MoS3,178);(MoOS4,11)"
"(MoS2,2);(MoS,2);(MoS2,45)","(MoS4,1);(MoS3,293);(MoOS4,31)"
"(MoS3,164);(MoOS4,8);(MoS3,2)","(MoOS4,1);(MoOS2,2);(MoOS4,48)"
"(MoS3,300);(MoOS4,12);(MoS3,2)","(MoOS4,15);(MoS3,56);(MoOS4,24)"
"(MoS5,3);(MoS2,1);(MoS3,113)","(MoS5,4);(MoS3,34);(MoOS4,33)"
"(MoOS5,44);(MoOS4,81);(MoS3,2)","(MoOS4,42);(MoS3,2);(MoOS4,74)"
"(MoS3,180);(MoOS4,71);(MoS3,2)","(MoOS4,70);(MoS3,4);(MoOS4,75)"
"(MoOS3,218);(MoS3,79);(MoOS3,681)","(MoS2,65);(MoOS2,197);(MoOS4,94)"
"(MoS,1);(MoOS4,9);(MoS3,82)","(MoOS4,83);(MoS3,2);(MoOS4,78)"
"(MoS3,2);(MoOS4,58);(MoS3,3)","(MoOS4,10);(MoS3,2);(MoOS4,81)"
"(MoO2,68);(MoO,71);(MoOS2,44)","(MoS,47);(MoS3,349);(MoOS4,131)"
"(MoS3,5);(MoOS4,14);(MoS3,2)","(MoOS4,41);(MoS3,2);(MoOS4,132)"
"(MoS2,2);(MoOS3,22);(MoS2,2)","(MoOS3,26);(Mo2S7,28);(MoOS4,132)"
"(MoOS2,39);(MoOS4,15);(MoS3,164)","(MoOS4,53);(MoS3,2);(MoOS4,128)"
"(MoOS4,8);(MoO2S5,1);(MoS4,2)","(MoO2S5,7);(MoS3,1);(MoOS4,108)"
"(MoOS4,132);(MoS3,2);(MoOS4,12)","(MoOS2,1);(MoS3,1);(MoOS4,174)"
"(MoS5,390);(MoOS6,4);(MoS5,1)","(MoOS4,6);(MoS3,2);(MoOS4,196)"
"(MoS3,10);(MoOS4,24);(MoS3,3)","(MoOS4,7);(MoS3,2);(MoOS4,200)"
"(MoOS4,21);(MoS3,2);(MoOS4,23)","(MoO2S5,1);(MoS3,1);(MoOS4,186)"
"(MoS5,2);(MoS4,22);(MoOS5,2)","(MoS4,52);(MoOS5,16);(MoOS4,158)"
"(Mo2S8,20);(MoS5,3);(Mo2S8,15)","(MoOS3,80);(Mo2S9,21);(MoOS4,248)"
"(MoS3,3);(MoOS4,6);(MoS3,2)","(MoOS4,57);(MoS3,2);(MoOS4,225)"
"(MoS3,2);(MoOS4,33);(MoS3,2)","(MoOS4,6);(MoO2S5,10);(MoOS4,242)"
"(MoS2,22);(MoOS3,2);(MoS2,94)","(MoS5,3);(MoS3,780);(MoOS4,242)"
"(MoOS6,2);(MoS5,22);(MoS3,243)","(MoOS4,15);(MoS3,2);(MoOS4,229)"
"(MoS3,208);(MoOS4,17);(MoS3,1)","(MoOS6,1);(MoS5,1);(MoOS4,270)"
"(MoOS4,1);(MoOS6,1);(MoS3,1)","(MoS5,226);(MoOS6,3);(MoOS4,279)"
"(Mo2S7,11);(Mo2S8,1053);(MoOS4,4)","(MoOS5,146);(Mo2S5,4);(MoOS4,264)"
"(MoOS,9);(MoOS3,97);(MoOS5,1)","(MoS4,43);(MoOS5,4);(MoOS4,322)"
"(MoS3,201);(MoOS4,71);(MoS3,2)","(MoOS4,1124);(MoS3,4);(MoOS4,329)"
"(MoOS5,1);(MoOS4,134);(MoO2S5,2)","(MoOS4,120);(MoS3,2);(MoOS4,346)"
"(MoS3,79);(MoS5,3);(MoS3,45)","(Mo2S6,17);(MoS3,366);(MoOS4,307)"
"(MoS3,201);(MoOS4,71);(MoS3,2)","(MoOS4,1124);(MoS3,4);(MoOS4,329)"
"(MoOS4,3);(MoS3,2);(MoOS4,6)","(MoO2S5,1);(MoS3,1);(MoOS4,367)"
"(MoS3,300);(MoS5,18);(MoS3,88)","(MoS5,8);(MoS3,238);(MoOS4,380)"
"(Mo2S8,1);(MoS5,2);(MoOS6,1)","(MoOS4,136);(MoS3,2);(MoOS4,436)"
"(MoS3,2);(MoOS4,225);(MoS3,2)","(MoOS4,3);(MoS3,2);(MoOS4,434)"
"(MoOS6,2);(MoOS4,39);(MoS3,4)","(MoOS4,119);(MoS3,2);(MoOS4,469)"
"(MoS4,42);(MoS5,3);(MoS4,261)","(MoOS5,16);(MoS4,155);(MoOS5,52)"
"(Mo2S7,9);(Mo2S8,195);(MoS5,13)","(MoOS5,12);(MoS4,8);(MoOS5,14)"
"(Mo2S8,6);(MoS3,16);(MoS4,102)","(MoOS5,112);(MoS4,2);(MoOS5,20)"
"(MoS4,4);(MoOS5,55);(MoOS7,6)","(MoOS5,56);(MoS4,4);(MoOS5,40)"
"(MoS4,4);(MoOS5,4);(MoS4,134)","(MoOS5,55);(MoS4,153);(MoOS5,21)"
"(MoS4,2);(MoOS5,14);(MoS4,2)","(MoOS5,18);(MoS4,2);(MoOS5,81)"
"(MoS4,2);(MoOS5,7);(MoS4,2)","(MoOS5,7);(MoS4,6);(MoOS5,105)"
"(MoOS4,36);(MoS3,2);(MoOS4,13)","(Mo2S9,2);(Mo2S7,18);(MoOS5,66)"
"(MoOS3,13);(MoOS5,2);(MoOS3,1079)","(MoO2S2,2);(MoOS3,304);(MoOS5,72)"
"(MoS4,55);(MoOS5,11);(MoS4,2)","(MoOS5,15);(MoS4,4);(MoOS5,81)"
"(MoS4,2);(MoOS5,19);(MoS4,2)","(MoOS5,5);(MoS4,2);(MoOS5,119)"
"(MoS4,2);(MoOS5,207);(MoOS7,12)","(MoOS5,139);(Mo2S10,8);(MoOS5,113)"
"(MoS4,2);(MoOS5,28);(MoS4,2)","(MoOS5,28);(MoS4,2);(MoOS5,149)"
"(MoS4,2);(MoOS5,295);(MoS5,7)","(MoOS5,150);(MoS4,2);(MoOS5,138)"
"(MoS4,2);(MoOS5,25);(MoS4,2)","(MoOS5,295);(MoS5,7);(MoOS5,150)"
"(MoOS4,1);(MoS5,1);(MoOS6,18)","(MoOS5,260);(MoS4,3);(MoOS5,162)"
"(MoS4,2);(MoOS5,21);(MoS4,4)","(MoOS5,34);(MoS4,2);(MoOS5,161)"
"(MoS4,2);(MoOS5,86);(MoS4,2)","(MoOS5,9);(MoS4,2);(MoOS5,176)"
"(MoS3,1);(MoOS4,174);(Mo2S8,29)","(MoOS5,39);(MoS4,4);(MoOS5,189)"
"(MoS4,2);(MoOS5,95);(MoS4,2)","(MoOS5,317);(MoS4,2);(MoOS5,180)"
"(MoS4,2);(MoOS5,91);(MoS4,3)","(MoOS5,123);(MoS4,2);(MoOS5,236)"
"(MoS4,2);(MoOS5,7);(MoS4,2)","(MoOS5,17);(MoS4,2);(MoOS5,246)"
"(Mo2S7,28);(MoOS3,131);(MoO2S2,458)","(MoOS5,30);(MoS4,157);(MoOS5,242)"
"(MoS4,2);(MoOS5,317);(MoS4,2)","(MoOS5,180);(MoS4,2);(MoOS5,210)"
"(MoS4,4);(MoOS5,34);(MoS4,2)","(MoOS5,161);(MoS4,2);(MoOS5,207)"
"(MoS4,4);(MoOS5,5);(MoS5,54)","(MoOS5,245);(MoS4,2);(MoOS5,257)"
"(MoS4,4);(MoOS5,96);(MoS4,4)","(MoOS5,95);(MoS4,2);(MoOS5,260)"
"(MoS4,284);(MoOS5,21);(MoS4,478)","(MoOS5,15);(MoS4,3);(MoOS5,256)"
"(MoOS7,34);(MoOS5,373);(MoOS7,10)","(MoOS5,28);(MoS4,2);(MoOS5,286)"
"(MoS5,7);(MoOS5,150);(MoS4,2)","(MoOS5,138);(MoS4,2);(MoOS5,295)"
"(MoS4,2);(MoOS5,227);(MoS4,3)","(MoOS5,14);(MoS4,2);(MoOS5,338)"
"(MoS4,1);(MoOS5,13);(MoS4,2)","(MoOS5,95);(MoS4,2);(MoOS5,317)"
"(MoS4,2);(MoOS5,80);(MoS4,3)","(MoOS5,7);(MoS4,3);(MoOS5,308)"
"(MoS4,3);(MoOS5,112);(MoS4,2)","(MoOS5,408);(MoS4,2);(MoOS5,338)"
"(MoS4,5);(MoOS5,149);(MoS4,2)","(MoOS5,116);(MoS4,2);(MoOS5,316)"
"(MoOS5,1);(Mo2S10,13);(MoOS5,7)","(Mo2S10,1);(MoS4,1);(MoOS5,377)"
"(MoS4,2);(MoOS5,149);(MoS4,2)","(MoOS5,382);(MoOS7,34);(MoOS5,373)"
"(MoS2,1);(MoOS5,3);(MoS4,178)","(MoOS5,10);(MoS4,2);(MoOS5,393)"
"(MoS4,2);(MoOS5,98);(MoS4,2)","(MoOS5,149);(MoS4,2);(MoOS5,382)"
"(Mo2S10,4);(MoOS5,43);(MoS4,2)","(MoOS5,40);(MoS4,2);(MoOS5,429)"
"(MoS4,4);(MoOS5,4);(MoS4,3)","(MoOS5,112);(MoS4,2);(MoOS5,408)"
"(MoS4,2);(MoOS5,47);(MoS4,3)","(MoOS5,119);(MoS4,2);(MoOS5,492)"
"(MoOS5,17);(MoS4,2);(MoOS5,246)","(MoS4,2);(MoOS5,84);(MoOS6,12)"
"(MoOS6,21);(MoS5,3);(MoOS6,41)","(MoOS4,1);(MoS5,1);(MoOS6,17)"
"(MoS5,2);(MoOS6,9);(MoS5,2)","(MoOS6,137);(MoS5,2);(MoOS6,23)"
"(MoS5,2);(MoOS6,91);(MoS5,2)","(MoOS6,91);(MoS5,2);(MoOS6,50)"
"(MoS5,3);(MoOS6,10);(MoS5,2)","(MoOS6,20);(MoS5,2);(MoOS6,14)"
"(MoS5,9);(MoOS6,91);(MoS5,2)","(MoOS6,8);(MoS5,4);(MoOS6,99)"
"(MoS5,2);(MoOS6,15);(MoS5,4)","(MoOS6,50);(MoS5,2);(MoOS6,67)"
"(Mo2S9,23);(MoOS6,42);(MoS5,2)","(MoOS6,62);(MoS5,3);(MoOS6,94)"
"(MoS5,5);(MoOS6,36);(MoS5,2)","(MoOS6,91);(MoS5,2);(MoOS6,91)"
"(MoS5,2);(MoOS6,2);(MoS5,2)","(MoOS6,40);(MoS5,2);(MoOS6,64)"
"(MoS5,2);(MoOS6,84);(MoS5,2)","(MoOS6,27);(MoS5,2);(MoOS6,154)"
"(MoOS4,4);(MoS3,5);(MoOS4,58)","(MoOS6,2);(MoS5,493);(MoOS6,121)"
"(MoOS6,1371);(MoOS5,306);(MoS4,2)","(MoOS5,62);(MoS4,3);(MoOS6,119)"
"(MoS5,4);(MoOS6,326);(MoS5,2)","(MoOS6,36);(MoS5,2);(MoOS6,135)"
"(MoS5,2);(MoOS6,178);(MoS5,2)","(MoOS6,88);(MoS5,4);(MoOS6,110)"
"(MoS5,2);(MoOS6,60);(MoS5,4)","(MoOS6,60);(MoS5,2);(MoOS6,167)"
"(MoS5,2);(MoOS6,846);(MoS5,2)","(MoOS6,367);(MoS5,4);(MoOS6,190)"
"(MoS5,4);(MoOS6,83);(MoS5,2)","(MoOS6,44);(MoS5,2);(MoOS6,172)"
"(MoS5,2);(MoOS6,36);(MoS5,2)","(MoOS6,135);(MoS5,3);(MoOS6,191)"
"(MoS5,2);(MoOS6,112);(MoS5,2)","(MoOS6,336);(MoS5,2);(MoOS6,184)"
"(MoS5,2);(MoOS6,6);(MoS5,3)","(MoOS6,67);(MoS5,4);(MoOS6,242)"
"(MoS5,2);(MoOS6,236);(MoS5,3)","(MoOS6,15);(MoS5,2);(MoOS6,209)"
"(MoS5,2);(MoOS6,11);(MoS5,3)","(MoOS6,5);(MoS5,69);(MoOS6,241)"
"(MoS5,2);(MoOS6,162);(MoS5,2)","(MoOS6,336);(MoS5,2);(MoOS6,250)"
"(MoS5,3);(MoOS6,326);(MoS5,4)","(MoOS6,41);(MoS5,2);(MoOS6,221)"
"(MoS4,65);(MoS5,2);(MoS3,157)","(MoO2S5,1);(MoS5,556);(MoOS6,267)"
"(MoS5,2);(MoOS6,137);(MoS5,2)","(MoOS6,23);(MoS5,3);(MoOS6,326)"
"(MoOS5,122);(MoS4,2);(MoOS5,37)","(MoS4,2);(MoOS5,206);(MoOS6,333)"
"(MoS5,4);(MoOS6,50);(MoS5,2)","(MoOS6,67);(MoS5,4);(MoOS6,326)"
"(MoS5,382);(MoOS6,142);(MoS5,2)","(MoOS6,162);(MoS5,2);(MoOS6,336)"
"(MoS5,2);(MoOS6,68);(MoS5,2)","(MoOS6,130);(MoS5,4);(MoOS6,343)"
"(MoS5,2);(MoOS6,564);(MoS5,2)","(MoOS6,846);(MoS5,2);(MoOS6,367)"
"(MoS5,2);(MoOS6,230);(MoS5,4)","(MoOS6,81);(MoS5,2);(MoOS6,384)"
"(MoOS6,58);(MoS4,1);(MoS5,1)","(MoOS6,75);(MoS5,2);(MoOS6,378)"
"(MoS5,2);(MoOS6,82);(MoS5,2)","(MoOS6,1620);(MoS5,2);(MoOS6,399)"
"(MoS5,121);(MoOS6,24);(MoS5,2)","(MoOS6,26);(MoS5,7);(MoOS6,373)"
"(MoS5,2);(MoOS6,209);(MoS5,7)","(MoOS6,3);(MoS5,3);(MoOS6,441)"
"(MoS5,2);(MoOS6,14);(MoS5,2)","(MoOS6,1626);(MoS5,2);(MoOS6,416)"
"(MoOS4,12);(MoS3,136);(MoOS4,55)","(Mo2S9,5);(MoOS5,3);(MoOS6,433)"
"(MoS5,4);(MoOS6,60);(MoS5,2)","(MoOS6,167);(MoS5,2);(MoOS6,475)"
"(MoOS,83);(MoO,345);(MoO2S,3)","(Mo,1);(MoO,1);(MoO2S,16)"
"(MoO,2);(MoO2,29);(MoO,468)","(MoO2S,9);(MoO,64);(MoO2S,17)"
"(MoS,2);(MoOS2,29);(MoS,2)","(MoOS2,37);(MoS,2);(MoO2S,13)"
"(MoO,1);(MoO2S,6);(MoO,2)","(MoO2S,26);(MoO,2);(MoO2S,38)"
"(MoO,153);(MoOS2,2);(MoS,159)","(MoOS2,2);(MoS,353);(MoO2S,18)"
"(MoOS5,2);(MoS4,229);(MoS3,13)","(MoO2S,319);(MoO,2);(MoO2S,94)"
"(Mo3O9S2,10);(MoO2,3);(MoO3,8)","(MoO2,75);(MoO,5);(MoO2S,91)"
"(MoO,2);(MoO2S,32);(MoO,2)","(MoO2S,111);(MoO,2);(MoO2S,80)"
"(MoO,12);(MoO2S,7);(MoO,4)","(MoO2S,19);(MoO,2);(MoO2S,93)"
"(MoOS5,2);(MoS4,229);(MoS3,13)","(MoO2S,319);(MoO,2);(MoO2S,94)"
"(MoOS2,7);(MoO2S,30);(MoO,2)","(MoO2S,32);(MoO,2);(MoO2S,111)"
"(MoO,2);(MoO2S,26);(MoO,2)","(MoO2S,38);(MoO,3);(MoO2S,124)"
"(MoS2,66);(MoOS3,4);(MoOS,99)","(MoO2S,11);(MoO,2);(MoO2S,126)"
"(Mo3O9,69);(Mo3O9S2,7);(MoO2,52)","(MoO,15);(MoO2,4);(MoO2S,123)"
"(MoOS2,7);(MoO2S,30);(MoO,2)","(MoO2S,32);(MoO,2);(MoO2S,111)"
"(MoO,2);(MoO3,24);(MoO,1)","(MoO2S,66);(MoO,2);(MoO2S,191)"
"(MoO,2);(MoO2S,80);(MoO,2)","(MoO2S,16);(MoO,2);(MoO2S,214)"
"(MoO,2);(MoO2S,80);(MoO,2)","(MoO2S,16);(MoO,2);(MoO2S,214)"
"(MoOS4,16);(MoOS3,126);(MoOS5,2)","(MoS4,229);(MoS3,13);(MoO2S,319)"
"(MoOS4,16);(MoOS3,126);(MoOS5,2)","(MoS4,229);(MoS3,13);(MoO2S,319)"
"(MoO2S,7);(MoO,231);(MoOS,61)","(MoO2S2,14);(MoOS,2);(MoO2S2,14)"
"(MoOS3,3);(MoO2S2,6);(MoS2,2)","(MoO2S2,4);(MoS2,2);(MoO2S2,24)"
"(MoOS,1);(MoO2S2,17);(MoOS,7)","(MoO2S2,10);(MoOS,4);(MoO2S2,26)"
"(MoO2S2,11);(MoOS,20);(MoOS3,1)","(MoOS2,1);(MoOS,281);(MoO2S2,28)"
"(MoO2,2);(MoO,88);(MoO2S,7)","(MoO,231);(MoOS,61);(MoO2S2,14)"
"(MoOS3,11);(MoS3,16);(MoOS3,35)","(MoS3,24);(MoOS3,37);(MoO2S2,94)"
"(MoOS,163);(MoOS3,5);(MoOS,41)","(MoO2S2,6);(MoOS,143);(MoO2S2,175)"
"(MoS,8);(MoOS,4);(MoO2,15)","(MoO,12);(MoO2,225);(MoO2S2,176)"
"(MoO2S,7);(MoO,12);(MoOS2,10)","(MoO,11);(MoOS2,7);(MoO2S2,210)"
"(MoOS3,315);(MoOS5,10);(MoOS3,204)","(MoS2,2);(MoOS3,20);(MoO2S2,355)"
"(MoS3,25);(MoOS4,4);(MoS3,41)","(Mo2S7,28);(MoOS3,131);(MoO2S2,458)"
"(MoS3,2);(MoOS4,2);(MoS3,2)","(MoOS4,112);(MoOS3,19);(MoO2S4,22)"
"(MoS,2);(MoOS4,1);(MoS3,2)","(MoOS4,4);(MoS3,15);(MoO2S4,19)"
"(MoS3,4);(MoOS4,11);(MoS3,2)","(MoOS4,18);(MoOS3,35);(MoO2S4,51)"
"(MoS3,10);(MoS5,3);(MoS4,106)","(MoOS5,6);(MoOS3,212);(MoO2S4,35)"
"(MoOS,5);(MoS2,250);(MoS4,230)","(MoO2S4,5);(MoS4,2);(MoO2S4,15)"
"(MoOS4,30);(MoS3,2);(MoOS4,4)","(MoS3,2);(MoOS4,29);(MoO2S4,21)"
"(MoOS4,6);(MoO2S5,10);(MoOS4,242)","(MoS4,15);(MoOS4,6);(MoO2S4,385)"
"(MoOS4,242);(MoS4,15);(MoOS4,6)","(MoO2S4,385);(MoS3,2);(MoO2S4,74)"
"(MoO2S4,74);(MoS3,2);(MoO2S4,820)","(MoS3,2);(MoOS3,1);(MoO2S4,45)"
"(Mo2S9,16);(Mo2S7,100);(Mo2S9,1)","(MoS4,35);(Mo2S8,182);(MoO2S4,10)"
"(Mo2S9,1);(MoS4,35);(Mo2S8,182)","(MoO2S4,10);(Mo2S8,9);(MoO2S4,42)"
"(Mo2S8,182);(MoO2S4,10);(Mo2S8,9)","(MoO2S4,42);(MoS3,5);(MoO2S4,38)"
"(Mo2S8,9);(MoO2S4,42);(MoS3,5)","(MoO2S4,38);(MoOS3,2);(MoO2S4,40)"
"(MoOS7,2);(MoOS5,7);(MoS4,5)","(MoOS5,104);(MoS4,65);(MoO2S4,18)"
"(Mo2S7,174);(MoS2,1);(Mo2S6,170)","(Mo2S8,11);(Mo2S6,86);(MoO2S4,22)"
"(MoO2S4,4);(MoOS3,8);(MoO2S4,8)","(MoS3,1);(MoOS3,1);(MoO2S4,10)"
"(MoS4,228);(MoOS5,8);(MoS4,2)","(MoOS5,2);(MoOS3,221);(MoO2S4,18)"
"(MoOS3,3);(MoS2,254);(MoOS3,4)","(MoS2,23);(MoOS3,449);(MoO2S4,44)"
"(MoO,2);(MoO2,3);(MoO,289)","(MoOS2,8);(MoO,103);(MoO3,13)"
"(MoO,6);(MoO2,3);(MoO,28)","(MoO3,4);(MoO,5);(MoO3,12)"
"(MoO,28);(MoO3,4);(MoO,5)","(MoO3,12);(MoO,2);(MoO3,14)"
"(Mo3O9,25);(MoO3,2);(MoO2,2)","(MoO2S2,2);(MoO2,317);(MoO3,10)"
"(MoO,3);(MoO3,8);(MoO,2)","(MoO3,3);(MoO,3);(MoO3,43)"
"(Mo3O9,44);(MoO2,40);(MoO,11)","(MoO3,24);(MoO,2);(MoO3,24)"
"(MoO,2);(MoO3,24);(MoO,3)","(MoO3,6);(MoO,2);(MoO3,11)"
"(MoO,2);(MoO3,5);(MoO,3)","(MoO3,9);(MoO,2);(MoO3,15)"
"(MoO,3);(MoO3,9);(MoO,2)","(MoO3,15);(MoO,2);(MoO3,29)"
"(MoO,2);(MoO3,15);(MoO,2)","(MoO3,29);(MoO,4);(MoO3,19)"
"(MoO,55);(MoO3,2);(MoO,4)","(MoO3,4);(MoO,3);(MoO3,21)"
"(MoO,3);(MoO3,21);(MoO,2)","(MoO3,4);(MoO,8);(MoO3,24)"
"(MoO,101);(MoO3,5);(MoO,2)","(MoO3,5);(MoO,7);(MoO3,12)"
"(MoO,2);(MoO3,5);(MoO,7)","(MoO3,12);(MoO,6);(MoO3,21)"
"(MoO,7);(MoO3,12);(MoO,6)","(MoO3,21);(MoO,2);(MoO3,19)"
"(MoO,6);(MoO3,21);(MoO,2)","(MoO3,19);(MoO,10);(MoO3,11)"
"(MoO,2);(MoO3,8);(MoO,7)","(MoO3,6);(MoO,2);(MoO3,22)"
"(MoO,7);(MoO3,6);(MoO,2)","(MoO3,22);(MoO,2);(MoO3,24)"
"(MoO,7);(MoO3,5);(MoO,2)","(MoO3,7);(MoO,8);(MoO3,10)"
"(MoO,4);(MoO3,4);(MoO,2)","(MoO3,9);(MoO,2);(MoO3,16)"
"(MoO,3);(MoO3,6);(MoO,6)","(MoO3,5);(MoO,20);(MoO3,10)"
