input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoOS2,98);(MoO2S5,14);(MoS2,8)","(MoOS2,273)",MoOS2,"(MoS7,82)",MoS7,82
"(MoOS,3);(MoS2,277);(MoOS3,12)","(MoOS2,296)",MoOS2,"(MoS5,50)",MoS5,50
"(MoOS2,98);(MoO2S5,14);(MoS2,8)","(MoOS2,273)",MoOS2,"(MoS3,42)",MoS3,42
"(MoO2S,16);(MoO,2);(MoO2S,214)","(MoOS2,293)",MoOS2,"(MoS6,76)",MoS6,76
"(MoOS4,2);(MoS3,203);(MoS2,168)","(MoOS2,350)",MoOS2,"(MoS5,65)",MoS5,65
"(MoS,36);(MoOS2,11);(MoOS4,4)","(MoOS2,349)",MoOS2,"(MoS6,25)",MoS6,25
"(MoO2,63);(MoO,226);(MoOS,2)","(MoOS2,308)",MoOS2,"(MoS2,31)",MoS2,31
"(MoS,218);(MoOS2,93);(MoOS4,2)","(MoOS2,332)",MoOS2,"(MoS8,47)",MoS8,47
"(MoS,6);(MoOS2,7);(MoS,3)","(MoOS2,317)",MoOS2,"(MoOS3,22)",MoOS3,22
"(MoS,4);(MoOS2,19);(MoS,2)","(MoOS2,396)",MoOS2,"(MoS3,15)",MoS3,15
"(MoS,99);(MoOS2,24);(MoS,2)","(MoOS2,382)",MoOS2,"(MoS3,100)",MoS3,100
"(MoOS4,7);(MoS3,4);(MoOS4,25)","(MoOS2,384)",MoOS2,"(MoOS6,42)",MoOS6,42
"(MoOS3,2);(MoOS,6);(MoOS4,1)","(MoOS2,372)",MoOS2,"(MoOS5,11)",MoOS5,11
"(MoS,2);(MoOS2,76);(MoS,2)","(MoOS2,399)",MoOS2,"(MoS2,90)",MoS2,90
"(MoS4,7);(MoS3,1);(MoOS4,10)","(MoOS2,430)",MoOS2,"(MoS5,21)",MoS5,21
"(MoO2,79);(MoOS,20);(MoOS3,1)","(MoOS2,413)",MoOS2,"(MoOS4,80)",MoOS4,80
"(MoOS4,61);(MoS3,2);(MoOS4,5)","(MoOS2,437)",MoOS2,"(MoOS5, 22)",MoOS5,22
"(MoO,16);(MoOS2,2);(MoO,3)","(MoOS2,403)",MoOS2,"(MoOS3,20)",MoOS3,20
"(MoS,27);(MoS3,272);(MoOS4,37)","(MoOS2,411)",MoOS2,"(MoS7,85)",MoS7,85
"(MoOS2,1);(MoOS,1);(MoS,192)","(MoOS2,493)",MoOS2,"(MoS3,50)",MoS3,50
"(MoO2,164);(MoOS,46);(MoOS3,2)","(MoOS2,499)",MoOS2,"(MoS4,28)",MoS4,28
"(MoS2,68);(MoS4,3);(MoS2,39)","(MoOS3,10)",MoOS3,"(MoS5,44)",MoS5,44
"(MoOS2,278);(MoOS3,28);(MoS2,2)","(MoOS3,44)",MoOS3,"(MoOS4,56)",MoOS4,56
"(MoS2,2);(MoOS3,8);(MoOS5,9)","(MoOS3,30)",MoOS3,"(MoOS6,30)",MoOS6,30
"(MoS3,16);(MoOS3,35);(MoS3,24)","(MoOS3,37)",MoOS3,"(MoS5,50)",MoS5,50
"(MoO3,5);(MoO2,33);(MoOS,23)","(MoOS3,29)",MoOS3,"(MoOS2,42)",MoOS2,42
"(MoOS4,112);(MoOS3,19);(MoO2S4,22)","(MoOS3,65)",MoOS3,"(MoS5,80)",MoS5,80
"(MoS2,3);(MoOS3,12);(MoS2,2)","(MoOS3,60)",MoOS3,"(MoS4,15)",MoS4,15
"(MoS2,39);(MoS4,5);(MoS2,175)","(MoOS3,96)",MoOS3,"(MoS5,80)",MoS5,80
"(MoOS,2);(MoOS3,125);(MoS2,2)","(MoOS3,78)",MoOS3,"(MoS4,47)",MoS4,47
"(MoS2,4);(MoOS3,8);(MoS2,2)","(MoOS3,98)",MoOS3,"(MoS4,10)",MoS4,10
"(MoOS4,3);(MoS3,137);(MoOS4,3)","(MoOS3,130)",MoOS3,"(MoS7,47)",MoS7,47
"(MoS2,2);(MoOS3,7);(MoS2,3)","(MoOS3,129)",MoOS3,"(MoS4,11)",MoS4,11
"(MoS2,2);(MoOS3,129);(MoS2,3)","(MoOS3,150)",MoOS3,"(MoS4,14)",MoS4,14
"(MoS3,84);(MoOS2,12);(MoOS4,16)","(MoOS3,126)",MoOS3,"(MoS5,68)",MoS5,68
"(MoOS4,4);(MoS3,41);(Mo2S7,28)","(MoOS3,131)",MoOS3,"(MoS7,39)",MoS7,39
"(MoOS4,5);(MoOS2,121);(MoOS5,1)","(MoOS3,196)",MoOS3,"(MoOS8,16)",MoOS8,16
"(MoS2,2);(MoOS3,28);(MoS2,2)","(MoOS3,158)",MoOS3,"(MoS4,34)",MoS4,34
"(MoS2,2);(MoOS3,22);(MoS2,2)","(MoOS3,169)",MoOS3,"(MoS4,20)",MoS4,20
"(MoS2,12);(MoS4,228);(MoOS5,2)","(MoOS3,176)",MoOS3,"(MoS6,201)",MoS6,201
"(MoO2S3,63);(MoOS3,32);(MoO2S4,8)","(MoOS3,171)",MoOS3,"(MoS6,47)",MoS6,47
"(MoOS4,3);(MoS3,53);(MoS2,1)","(MoOS3,236)",MoOS3,"(MoOS8,68)",MoOS8,68
"(MoO2S4,3);(MoS4,235);(MoOS5,11)","(MoOS3,215)",MoOS3,"(MoS6,100)",MoS6,100
"(MoS5,3);(MoS4,106);(MoOS5,6)","(MoOS3,212)",MoOS3,"(MoS7,56)",MoS7,56
"(Mo2S7,169);(MoOS5,16);(MoS2,1)","(MoOS3,214)",MoOS3,"(MoS8,50)",MoS8,50
"(MoS2,2);(MoOS3,10);(MoS2,2)","(MoOS3,209)",MoOS3,"(MoS4,20)",MoS4,20
"(MoS2,2);(MoOS3,508);(MoOS5,6)","(MoOS3,281)",MoOS3,"(MoOS8,23)",MoOS8,23
"(MoS2,87);(MoS4,93);(MoOS5,1)","(MoOS3,300)",MoOS3,"(MoS6,90)",MoS6,90
"(MoS3,11);(MoOS3,18);(MoS3,10)","(MoOS3,275)",MoOS3,"(MoS4,16)",MoS4,16
"(MoO,6);(MoS2,3);(MoOS5,1)","(MoOS3,257)",MoOS3,"(MoOS6,44)",MoOS6,44
"(MoS3,11);(MoOS3,18);(MoS3,10)","(MoOS3,275)",MoOS3,"(MoS5,29)",MoS5,29
"(MoS2,2);(MoOS3,72);(MoS3,39)","(MoOS3,315)",MoOS3,"(MoS5,57)",MoS5,57
"(MoOS3,61);(MoOS6,1);(MoOS5,3)","(MoOS3,336)",MoOS3,"(MoOS8,45)",MoOS8,45
"(MoS2,1);(MoOS3,54);(MoS2,3)","(MoOS3,349)",MoOS3,"(MoS4,46)",MoS4,46
"(MoOS5,24);(MoS4,2);(MoOS5,33)","(MoOS3,309)",MoOS3,"(MoS6,23)",MoS6,23
"(MoOS5,2);(MoOS3,1079);(MoO2S2,2)","(MoOS3,304)",MoOS3,"(MoOS6,1021)",MoOS6,1021
"(Mo2S7,2);(MoS4,56);(MoOS4,3)","(MoOS3,377)",MoOS3,"(MoS6,52)",MoS6,52
"(MoS3,23);(MoOS3,75);(MoS3,30)","(MoOS3,364)",MoOS3,"(MoS4,45)",MoS4,45
"(MoS2,5);(MoOS3,463);(MoS2,2)","(MoOS3,377)",MoOS3,"(MoS4,48)",MoS4,48
"(MoS2,77);(MoOS3,70);(MoS2,2)","(MoOS3,392)",MoOS3,"(MoS4,90)",MoS4,90
"(MoS2,77);(MoOS3,70);(MoS2,2)","(MoOS3,392)",MoOS3,"(MoS4,80)",MoS4,80
"(MoOS5,7);(MoOS3,128);(MoS3,12)","(MoOS3,408)",MoOS3,"(MoS6,23)",MoS6,23
"(MoS2,2);(MoOS3,40);(MoS2,2)","(MoOS3,429)",MoOS3,"(MoS4,22)",MoS4,22
"(MoS2,254);(MoOS3,4);(MoS2,23)","(MoOS3,449)",MoOS3,"(MoS4,32)",MoS4,32
"(MoO2S4,38);(MoOS3,2);(MoO2S4,40)","(MoOS3,441)",MoOS3,"(MoS6,41)",MoS6,41
"(MoS3,76);(MoOS4,7);(MoS3,5)","(MoOS3,438)",MoOS3,"(MoS5,47)",MoS5,47
"(MoS2,2);(MoOS3,29);(MoO2S4,4)","(MoOS3,455)",MoOS3,"(MoS5,40)",MoS5,40
"(MoS4,8);(MoS2,423);(MoS4,5)","(MoOS3,472)",MoOS3,"(MoS6,39)",MoS6,39
"(MoS2,2);(MoOS3,22);(MoS2,5)","(MoOS3,463)",MoOS3,"(MoS4,23)",MoS4,23
"(MoO2S2,9);(MoOS,66);(MoS3,3)","(MoOS3,480)",MoOS3,"(MoS4,46)",MoS4,46
"(MoS3,23);(MoOS4,6);(MoS3,178)","(MoOS4,11)",MoOS4,"(MoS5,80)",MoS5,80
"(MoS2,45);(MoS4,1);(MoS3,293)","(MoOS4,31)",MoOS4,"(MoS5,90)",MoS5,90
"(MoS3,2);(MoOS4,1);(MoOS2,2)","(MoOS4,48)",MoOS4,"(MoS4,3)",MoS4,3
"(MoS3,2);(MoOS4,15);(MoS3,56)","(MoOS4,24)",MoOS4,"(MoS5,45)",MoS5,45
"(MoS3,113);(MoS5,4);(MoS3,34)","(MoOS4,33)",MoOS4,"(MoS4,22)",MoS4,22
"(MoS3,2);(MoOS4,42);(MoS3,2)","(MoOS4,74)",MoOS4,"(MoS5,21)",MoS5,21
"(MoS3,2);(MoOS4,70);(MoS3,4)","(MoOS4,75)",MoOS4,"(MoS5,56)",MoS5,56
"(MoOS3,681);(MoS2,65);(MoOS2,197)","(MoOS4,94)",MoOS4,"(MoS4,250)",MoS4,250
"(MoS3,82);(MoOS4,83);(MoS3,2)","(MoOS4,78)",MoOS4,"(MoS5,80)",MoS5,80
"(MoS3,3);(MoOS4,10);(MoS3,2)","(MoOS4,81)",MoOS4,"(MoS5,49)",MoS5,49
"(MoOS2,44);(MoS,47);(MoS3,349)","(MoOS4,131)",MoOS4,"(MoS5,82)",MoS5,82
"(MoS3,2);(MoOS4,41);(MoS3,2)","(MoOS4,132)",MoOS4,"(MoS5,23)",MoS5,23
"(MoS2,2);(MoOS3,26);(Mo2S7,28)","(MoOS4,132)",MoOS4,"(MoS4,47)",MoS4,47
"(MoS3,164);(MoOS4,53);(MoS3,2)","(MoOS4,128)",MoOS4,"(MoS6,89)",MoS6,89
"(MoS4,2);(MoO2S5,7);(MoS3,1)","(MoOS4,108)",MoOS4,"(MoS6,23)",MoS6,23
"(MoOS4,12);(MoOS2,1);(MoS3,1)","(MoOS4,174)",MoOS4,"(MoS6,14)",MoS6,14
"(MoS5,1);(MoOS4,6);(MoS3,2)","(MoOS4,196)",MoOS4,"(MoS6,8)",MoS6,8
"(MoS3,3);(MoOS4,7);(MoS3,2)","(MoOS4,200)",MoOS4,"(MoS4,4)",MoS4,4
"(MoOS4,23);(MoO2S5,1);(MoS3,1)","(MoOS4,186)",MoOS4,"(MoS6,23)",MoS6,23
"(MoOS5,2);(MoS4,52);(MoOS5,16)","(MoOS4,158)",MoOS4,"(MoS6,34)",MoS6,34
"(Mo2S8,15);(MoOS3,80);(Mo2S9,21)","(MoOS4,248)",MoOS4,"(Mo2S10,62)",Mo2S10,62
"(MoS3,2);(MoOS4,57);(MoS3,2)","(MoOS4,225)",MoOS4,"(MoS4,59)",MoS4,59
"(MoS3,2);(MoOS4,6);(MoO2S5,10)","(MoOS4,242)",MoOS4,"(MoS6,34)",MoS6,34
"(MoS2,94);(MoS5,3);(MoS3,780)","(MoOS4,242)",MoOS4,"(MoS7,70)",MoS7,70
"(MoS3,243);(MoOS4,15);(MoS3,2)","(MoOS4,229)",MoOS4,"(MoS5,25)",MoS5,25
"(MoS3,1);(MoOS6,1);(MoS5,1)","(MoOS4,270)",MoOS4,"(MoS7,11)",MoS7,11
"(MoS3,1);(MoS5,226);(MoOS6,3)","(MoOS4,279)",MoOS4,"(MoS7,64)",MoS7,64
"(MoOS4,4);(MoOS5,146);(Mo2S5,4)","(MoOS4,264)",MoOS4,"(Mo2S6,22)",Mo2S6,22
"(MoOS5,1);(MoS4,43);(MoOS5,4)","(MoOS4,322)",MoOS4,"(MoS6,20)",MoS6,20
"(MoS3,2);(MoOS4,1124);(MoS3,4)","(MoOS4,329)",MoOS4,"(MoS5,38)",MoS5,38
"(MoO2S5,2);(MoOS4,120);(MoS3,2)","(MoOS4,346)",MoOS4,"(MoS6,44)",MoS6,44
"(MoS3,45);(Mo2S6,17);(MoS3,366)","(MoOS4,307)",MoOS4,"(MoS5,101)",MoS5,101
"(MoS3,2);(MoOS4,1124);(MoS3,4)","(MoOS4,329)",MoOS4,"(MoS7,30)",MoS7,30
"(MoOS4,6);(MoO2S5,1);(MoS3,1)","(MoOS4,367)",MoOS4,"(MoS6,11)",MoS6,11
"(MoS3,88);(MoS5,8);(MoS3,238)","(MoOS4,380)",MoOS4,"(MoS7,65)",MoS7,65
"(MoOS6,1);(MoOS4,136);(MoS3,2)","(MoOS4,436)",MoOS4,"(MoS7,56)",MoS7,56
"(MoS3,2);(MoOS4,3);(MoS3,2)","(MoOS4,434)",MoOS4,"(MoS5,4)",MoS5,4
"(MoS3,4);(MoOS4,119);(MoS3,2)","(MoOS4,469)",MoOS4,"(MoS5,65)",MoS5,65
"(MoS4,261);(MoOS5,16);(MoS4,155)","(MoOS5,52)",MoOS5,"(MoS7,120)",MoS7,120
"(MoS5,13);(MoOS5,12);(MoS4,8)","(MoOS5,14)",MoOS5,"(MoS6,25)",MoS6,25
"(MoS4,102);(MoOS5,112);(MoS4,2)","(MoOS5,20)",MoOS5,"(MoS7,48)",MoS7,48
"(MoOS7,6);(MoOS5,56);(MoS4,4)","(MoOS5,40)",MoOS5,"(MoOS8,58)",MoOS8,58
"(MoS4,134);(MoOS5,55);(MoS4,153)","(MoOS5,21)",MoOS5,"(MoS6,76)",MoS6,76
"(MoS4,2);(MoOS5,18);(MoS4,2)","(MoOS5,81)",MoOS5,"(MoS6,8)",MoS6,8
"(MoS4,2);(MoOS5,7);(MoS4,6)","(MoOS5,105)",MoOS5,"(MoS7,31)",MoS7,31
"(MoOS4,13);(Mo2S9,2);(Mo2S7,18)","(MoOS5,66)",MoOS5,"(MoS8,41)",MoS8,41
"(MoOS3,1079);(MoO2S2,2);(MoOS3,304)","(MoOS5,72)",MoOS5,"(MoS6,150)",MoS6,150
"(MoS4,2);(MoOS5,15);(MoS4,4)","(MoOS5,81)",MoOS5,"(MoS6,19)",MoS6,19
"(MoS4,2);(MoOS5,5);(MoS4,2)","(MoOS5,119)",MoOS5,"(MoS7,10)",MoS7,10
"(MoOS7,12);(MoOS5,139);(Mo2S10,8)","(MoOS5,113)",MoOS5,"(MoS8,65)",MoS8,65
"(MoS4,2);(MoOS5,28);(MoS4,2)","(MoOS5,149)",MoOS5,"(MoS7,42)",MoS7,42
"(MoS5,7);(MoOS5,150);(MoS4,2)","(MoOS5,138)",MoOS5,"(MoS6,13)",MoS6,13
"(MoS4,2);(MoOS5,295);(MoS5,7)","(MoOS5,150)",MoOS5,"(MoS7,202)",MoS7,202
"(MoOS6,18);(MoOS5,260);(MoS4,3)","(MoOS5,162)",MoOS5,"(MoS7,101)",MoS7,101
"(MoS4,4);(MoOS5,34);(MoS4,2)","(MoOS5,161)",MoOS5,"(MoS6,30)",MoS6,30
"(MoS4,2);(MoOS5,9);(MoS4,2)","(MoOS5,176)",MoOS5,"(MoS6,11)",MoS6,11
"(Mo2S8,29);(MoOS5,39);(MoS4,4)","(MoOS5,189)",MoOS5,"(MoS6,40)",MoS6,40
"(MoS4,2);(MoOS5,317);(MoS4,2)","(MoOS5,180)",MoOS5,"(MoS7,17)",MoS7,17
"(MoS4,3);(MoOS5,123);(MoS4,2)","(MoOS5,236)",MoOS5,"(MoS6,68)",MoS6,68
"(MoS4,2);(MoOS5,17);(MoS4,2)","(MoOS5,246)",MoOS5,"(MoS7, 22)",MoS7,22
"(MoO2S2,458);(MoOS5,30);(MoS4,157)","(MoOS5,242)",MoOS5,"(MoS7,205)",MoS7,205
"(MoS4,2);(MoOS5,180);(MoS4,2)","(MoOS5,210)",MoOS5,"(MoS7,46)",MoS7,46
"(MoS4,2);(MoOS5,161);(MoS4,2)","(MoOS5,207)",MoOS5,"(MoS7,33)",MoS7,33
"(MoS5,54);(MoOS5,245);(MoS4,2)","(MoOS5,257)",MoOS5,"(MoS7,85)",MoS7,85
"(MoS4,4);(MoOS5,95);(MoS4,2)","(MoOS5,260)",MoOS5,"(MoS7,101)",MoS7,101
"(MoS4,478);(MoOS5,15);(MoS4,3)","(MoOS5,256)",MoOS5,"(MoS7,82)",MoS7,82
"(MoOS7,10);(MoOS5,28);(MoS4,2)","(MoOS5,286)",MoOS5,"(MoS7,28)",MoS7,28
"(MoS4,2);(MoOS5,138);(MoS4,2)","(MoOS5,295)",MoOS5,"(MoS6,4)",MoS6,4
"(MoS4,3);(MoOS5,14);(MoS4,2)","(MoOS5,338)",MoOS5,"(MoS5,19)",MoS5,19
"(MoS4,2);(MoOS5,95);(MoS4,2)","(MoOS5,317)",MoOS5,"(MoS7,47)",MoS7,47
"(MoS4,3);(MoOS5,7);(MoS4,3)","(MoOS5,308)",MoOS5,"(MoS6,13)",MoS6,13
"(MoS4,2);(MoOS5,408);(MoS4,2)","(MoOS5,338)",MoOS5,"(MoS7,26)",MoS7,26
"(MoS4,2);(MoOS5,116);(MoS4,2)","(MoOS5,316)",MoOS5,"(MoS6,4)",MoS6,4
"(MoOS5,7);(Mo2S10,1);(MoS4,1)","(MoOS5,377)",MoOS5,"(MoS6,14)",MoS6,14
"(MoS4,2);(MoOS5,382);(MoOS7,34)","(MoOS5,373)",MoOS5,"(MoS8,44)",MoS8,44
"(MoS4,178);(MoOS5,10);(MoS4,2)","(MoOS5,393)",MoOS5,"(MoS6,22)",MoS6,22
"(MoS4,2);(MoOS5,149);(MoS4,2)","(MoOS5,382)",MoOS5,"(MoS7,41)",MoS7,41
"(MoS4,2);(MoOS5,40);(MoS4,2)","(MoOS5,429)",MoOS5,"(MoS6,42)",MoS6,42
"(MoS4,3);(MoOS5,112);(MoS4,2)","(MoOS5,408)",MoOS5,"(MoS7,47)",MoS7,47
"(MoS4,3);(MoOS5,119);(MoS4,2)","(MoOS5,492)",MoOS5,"(MoS7,64)",MoS7,64
"(MoOS5,246);(MoS4,2);(MoOS5,84)","(MoOS6,12)",MoOS6,"(MoS7,70)",MoS7,70
"(MoOS6,41);(MoOS4,1);(MoS5,1)","(MoOS6,17)",MoOS6,"(MoOS7,40)",MoOS7,40
"(MoS5,2);(MoOS6,137);(MoS5,2)","(MoOS6,23)",MoOS6,"(MoS7,45)",MoS7,45
"(MoS5,2);(MoOS6,91);(MoS5,2)","(MoOS6,50)",MoOS6,"(MoS7,46)",MoS7,46
"(MoS5,2);(MoOS6,20);(MoS5,2)","(MoOS6,14)",MoOS6,"(MoS7,44)",MoS7,44
"(MoS5,2);(MoOS6,8);(MoS5,4)","(MoOS6,99)",MoOS6,"(MoS7,21)",MoS7,21
"(MoS5,4);(MoOS6,50);(MoS5,2)","(MoOS6,67)",MoOS6,"(MoS7,56)",MoS7,56
"(MoS5,2);(MoOS6,62);(MoS5,3)","(MoOS6,94)",MoOS6,"(MoS7,39)",MoS7,39
"(MoS5,2);(MoOS6,91);(MoS5,2)","(MoOS6,91)",MoOS6,"(MoS7,23)",MoS7,23
"(MoS5,2);(MoOS6,40);(MoS5,2)","(MoOS6,64)",MoOS6,"(MoS7,41)",MoS7,41
"(MoS5,2);(MoOS6,27);(MoS5,2)","(MoOS6,154)",MoOS6,"(MoS7,23)",MoS7,23
"(MoOS4,58);(MoOS6,2);(MoS5,493)","(MoOS6,121)",MoOS6,"(MoS7,80)",MoS7,80
"(MoS4,2);(MoOS5,62);(MoS4,3)","(MoOS6,119)",MoOS6,"(MoS7,33)",MoS7,33
"(MoS5,2);(MoOS6,36);(MoS5,2)","(MoOS6,135)",MoOS6,"(MoS7,40)",MoS7,40
"(MoS5,2);(MoOS6,88);(MoS5,4)","(MoOS6,110)",MoOS6,"(MoS7,22)",MoS7,22
"(MoS5,4);(MoOS6,60);(MoS5,2)","(MoOS6,167)",MoOS6,"(MoS7,47)",MoS7,47
"(MoS5,2);(MoOS6,367);(MoS5,4)","(MoOS6,190)",MoOS6,"(MoS7,23)",MoS7,23
"(MoS5,2);(MoOS6,44);(MoS5,2)","(MoOS6,172)",MoOS6,"(MoS7,50)",MoS7,50
"(MoS5,2);(MoOS6,135);(MoS5,3)","(MoOS6,191)",MoOS6,"(MoS7,22)",MoS7,22
"(MoS5,2);(MoOS6,336);(MoS5,2)","(MoOS6,184)",MoOS6,"(MoS7,40)",MoS7,40
"(MoS5,3);(MoOS6,67);(MoS5,4)","(MoOS6,242)",MoOS6,"(MoS7,64)",MoS7,64
"(MoS5,3);(MoOS6,15);(MoS5,2)","(MoOS6,209)",MoOS6,"(MoS7,23)",MoS7,23
"(MoS5,3);(MoOS6,5);(MoS5,69)","(MoOS6,241)",MoOS6,"(MoS7,39)",MoS7,39
"(MoS5,2);(MoOS6,336);(MoS5,2)","(MoOS6,250)",MoOS6,"(MoS7,50)",MoS7,50
"(MoS5,4);(MoOS6,41);(MoS5,2)","(MoOS6,221)",MoOS6,"(MoS7,43)",MoS7,43
"(MoS3,157);(MoO2S5,1);(MoS5,556)","(MoOS6,267)",MoOS6,"(MoS7,102)",MoS7,102
"(MoS5,2);(MoOS6,23);(MoS5,3)","(MoOS6,326)",MoOS6,"(MoS7,25)",MoS7,25
"(MoOS5,37);(MoS4,2);(MoOS5,206)","(MoOS6,333)",MoOS6,"(MoS7,47)",MoS7,47
"(MoS5,2);(MoOS6,67);(MoS5,4)","(MoOS6,326)",MoOS6,"(MoS7,25)",MoS7,25
"(MoS5,2);(MoOS6,162);(MoS5,2)","(MoOS6,336)",MoOS6,"(MoS7,50)",MoS7,50
"(MoS5,2);(MoOS6,130);(MoS5,4)","(MoOS6,343)",MoOS6,"(MoS7,50)",MoS7,50
"(MoS5,2);(MoOS6,846);(MoS5,2)","(MoOS6,367)",MoOS6,"(MoS7,42)",MoS7,42
"(MoS5,4);(MoOS6,81);(MoS5,2)","(MoOS6,384)",MoOS6,"(MoS7,27)",MoS7,27
"(MoS5,1);(MoOS6,75);(MoS5,2)","(MoOS6,378)",MoOS6,"(MoS7,82)",MoS7,82
"(MoS5,2);(MoOS6,1620);(MoS5,2)","(MoOS6,399)",MoOS6,"(MoS7,50)",MoS7,50
"(MoS5,2);(MoOS6,26);(MoS5,7)","(MoOS6,373)",MoOS6,"(MoS7,31)",MoS7,31
"(MoS5,7);(MoOS6,3);(MoS5,3)","(MoOS6,441)",MoOS6,"(MoS7,3)",MoS7,3
"(MoS5,2);(MoOS6,1626);(MoS5,2)","(MoOS6,416)",MoOS6,"(MoS7,48)",MoS7,48
"(MoOS4,55);(Mo2S9,5);(MoOS5,3)","(MoOS6,433)",MoOS6,"(MoS8,47)",MoS8,47
"(MoS5,2);(MoOS6,167);(MoS5,2)","(MoOS6,475)",MoOS6,"(MoS7,45)",MoS7,45
"(MoO2S,3);(Mo,1);(MoO,1)","(MoO2S,16)",MoO2S,"(MoO2S,11)",MoO2S,11
"(MoO,468);(MoO2S,9);(MoO,64)","(MoO2S,17)",MoO2S,"(MoOS8,50)",MoOS8,50
"(MoS,2);(MoOS2,37);(MoS,2)","(MoO2S,13)",MoO2S,"(MoS2, 68)",MoS2,68
"(MoO,2);(MoO2S,26);(MoO,2)","(MoO2S,38)",MoO2S,"(MoO2S2, 52)",MoO2S2,52
"(MoS,159);(MoOS2,2);(MoS,353)","(MoO2S,18)",MoO2S,"(MoS3,360)",MoS3,360
"(MoS3,13);(MoO2S,319);(MoO,2)","(MoO2S,94)",MoO2S,"(MoS4,45)",MoS4,45
"(MoO3,8);(MoO2,75);(MoO,5)","(MoO2S,91)",MoO2S,"(MoS6,64)",MoS6,64
"(MoO,2);(MoO2S,111);(MoO,2)","(MoO2S,80)",MoO2S,"(MoO3S2, 300)",MoO3S2,300
"(MoO,4);(MoO2S,19);(MoO,2)","(MoO2S,93)",MoO2S,"(MoOS2,55)",MoOS2,55
"(MoS3,13);(MoO2S,319);(MoO,2)","(MoO2S,94)",MoO2S,"(MoS7,45)",MoS7,45
"(MoO,2);(MoO2S,32);(MoO,2)","(MoO2S,111)",MoO2S,"(MoS8, 68)",MoS8,68
"(MoO,2);(MoO2S,38);(MoO,3)","(MoO2S,124)",MoO2S,"(MoOS2,47)",MoOS2,47
"(MoOS,99);(MoO2S,11);(MoO,2)","(MoO2S,126)",MoO2S,"(MoOS2, 68)",MoOS2,68
"(MoO2,52);(MoO,15);(MoO2,4)","(MoO2S,123)",MoO2S,"(MoO3,23)",MoO3,23
"(MoO,2);(MoO2S,32);(MoO,2)","(MoO2S,111)",MoO2S,"(MoOS2,26)",MoOS2,26
"(MoO,1);(MoO2S,66);(MoO,2)","(MoO2S,191)",MoO2S,"(MoS2,68)",MoS2,68
"(MoO,2);(MoO2S,16);(MoO,2)","(MoO2S,214)",MoO2S,"(MoOS6,26)",MoOS6,26
"(MoO,2);(MoO2S,16);(MoO,2)","(MoO2S,214)",MoO2S,"(MoOS2,19)",MoOS2,19
"(MoOS5,2);(MoS4,229);(MoS3,13)","(MoO2S,319)",MoO2S,"(MoS6,23)",MoS6,23
"(MoOS5,2);(MoS4,229);(MoS3,13)","(MoO2S,319)",MoO2S,"(MoS6,22)",MoS6,22
"(MoOS,61);(MoO2S2,14);(MoOS,2)","(MoO2S2,14)",MoO2S2,"(MoOS2, 44)",MoOS2,44
"(MoS2,2);(MoO2S2,4);(MoS2,2)","(MoO2S2,24)",MoO2S2,"(MoS5,15)",MoS5,15
"(MoOS,7);(MoO2S2,10);(MoOS,4)","(MoO2S2,26)",MoO2S2,"(MoOS2,16)",MoOS2,16
"(MoOS3,1);(MoOS2,1);(MoOS,281)","(MoO2S2,28)",MoO2S2,"(MoOS4,101)",MoOS4,101
"(MoO2S,7);(MoO,231);(MoOS,61)","(MoO2S2,14)",MoO2S2,"(MoS6,68)",MoS6,68
"(MoOS3,35);(MoS3,24);(MoOS3,37)","(MoO2S2,94)",MoO2S2,"(MoS4,46)",MoS4,46
"(MoOS,41);(MoO2S2,6);(MoOS,143)","(MoO2S2,175)",MoO2S2,"(MoOS2,78)",MoOS2,78
"(MoO2,15);(MoO,12);(MoO2,225)","(MoO2S2,176)",MoO2S2,"(MoO3, 104)",MoO3,104
"(MoOS2,10);(MoO,11);(MoOS2,7)","(MoO2S2,210)",MoO2S2,"(MoOS8,38)",MoOS8,38
"(MoOS3,204);(MoS2,2);(MoOS3,20)","(MoO2S2,355)",MoO2S2,"(MoS5,42)",MoS5,42
"(MoS3,41);(Mo2S7,28);(MoOS3,131)","(MoO2S2,458)",MoO2S2,"(MoS5,55)",MoS5,55
"(MoS3,2);(MoOS4,112);(MoOS3,19)","(MoO2S4,22)",MoO2S4,"(MoS5,23)",MoS5,23
"(MoS3,2);(MoOS4,4);(MoS3,15)","(MoO2S4,19)",MoO2S4,"(MoS4,11)",MoS4,11
"(MoS3,2);(MoOS4,18);(MoOS3,35)","(MoO2S4,51)",MoO2S4,"(MoOS5,56)",MoOS5,56
"(MoS4,106);(MoOS5,6);(MoOS3,212)","(MoO2S4,35)",MoO2S4,"(MoS6,47)",MoS6,47
"(MoS4,230);(MoO2S4,5);(MoS4,2)","(MoO2S4,15)",MoO2S4,"(MoS5,45)",MoS5,45
"(MoOS4,4);(MoS3,2);(MoOS4,29)","(MoO2S4,21)",MoO2S4,"(MoS7,35)",MoS7,35
"(MoOS4,242);(MoS4,15);(MoOS4,6)","(MoO2S4,385)",MoO2S4,"(MoS7,47)",MoS7,47
"(MoOS4,6);(MoO2S4,385);(MoS3,2)","(MoO2S4,74)",MoO2S4,"(MoS4,191)",MoS4,191
